311912681953185800,"RT @ReaganGomez: Wayment... RT: @FunkyDineva: Bronchitis ain’t keeping Sweet Brown From Suing Apple For $15 Million http://t.co/TZR4cKbkSg","2013-06-18 16:40:13.232376",1,""
311916784007655400,"RT @SarahFKessler: The Vatican is better at this than Apple!","2013-06-18 16:40:13.255975",1,""
311915834207502340,"Titans Clash: Will Samsung's New Phone Steal Apple's Buzz? - Fox Business http://t.co/9GTlTvcIae #AppleNews","2013-06-18 16:40:13.276684",1,""
311915006222536700,"RT @iPhoneTeam: Apple is the most valuable company of all time, thanks to us","2013-06-18 16:40:13.297642",1,""
311915485719568400,"Apple iWatch, catch the glimpses right here on CLICK ON FLICK and get to know more about the latest  http://t.co/xD0NVCT8u9","2013-06-18 16:40:13.314570",0,""
311916494059606000,"RT @TheFix: The Pope currently trying to tap out first tweet, repeatedly foiled by Apple auto-correct.","2013-06-18 16:40:13.333781",1,""
311915293557542900,"#игры apple iphone 4s 8gb white http://t.co/d6hmXrrHVr","2013-06-18 16:40:13.366507",1,""
311913686635802600,"RT @TheFix: The Pope currently trying to tap out first tweet, repeatedly foiled by Apple auto-correct.","2013-06-18 16:40:13.398430",1,""
311913535309500400,"@justinbieber I LOVE YOU JUSTIN I LOVE YOU!!! I WOUL READ THE APPLE TERMS AND CONDITIONS FOR YOU!!!! 😻😻😻😻😻😻😻😻😻😘😘😘😘😘😘😘😘😘😘😘😘😍😍😍😍😍😍😍😍😍😍😍😊😊😊😊😊😊😊","2013-06-18 16:40:13.445482",0,""
311916901536243700,"RT @SarahFKessler: The Vatican is better at this than Apple!","2013-06-18 16:40:13.498749",1,""
311916462778499100,"I favorited a @YouTube video from @Mastermaniac http://t.co/alwnlUv8H4 Windows vs Apple. Can you do this, Apple?","2013-06-18 16:40:13.540563",0,""
311914507712725000,"RT @TheFix: The Pope currently trying to tap out first tweet, repeatedly foiled by Apple auto-correct.","2013-06-18 16:40:13.578353",1,""
311915451733119000,"Apple CEO Tim Cook Ordered to Testify in E-Books Antitrust Lawsuit: A U.S. District Judge has ordered Apple CE... http://t.co/pcunf2GfCz","2013-06-18 16:40:13.612073",1,""
311913098040733700,"RT @TheFix: The Pope currently trying to tap out first tweet, repeatedly foiled by Apple auto-correct.","2013-06-18 16:40:13.639289",1,""
311915550743871500,"@Still_Crunchy @rjolden08 and you make an incredible living off of that title yeah? it's fact, apple has more legit apps than android","2013-06-18 16:40:13.661416",0,""
311915672802295800,"second time walking out of Apple without my phone being fixed or getting a new phone. fuck dudeeee..","2013-06-18 16:40:13.681764",1,""
